+8.75000E-1	+2.56363E-3
+2.62500E+0	-5.32699E-3
+4.37500E+0	-5.03503E-3
+6.12500E+0	-5.29489E-3
+7.87500E+0	-4.69366E-3
+9.62500E+0	-4.18088E-3
+1.13750E+1	-3.56213E-3
+1.31250E+1	-3.98034E-3
+1.48750E+1	-3.13413E-3
+1.66250E+1	+4.34474E-3
+1.83750E+1	+1.94263E-2
+2.01250E+1	+3.16165E-2
+2.18750E+1	+3.90676E-2
+2.36250E+1	+3.62364E-2
+2.53750E+1	+2.18961E-2
+2.71250E+1	+6.27469E-3
+2.88750E+1	-1.76598E-3
+3.06250E+1	-4.28095E-3
+3.23750E+1	-3.91104E-3
+3.41250E+1	-4.51594E-3
+3.58750E+1	-4.35086E-3
+3.76250E+1	-3.01939E-3
+3.93750E+1	-3.27924E-3
+4.11250E+1	-3.99623E-3
+4.28750E+1	-4.27484E-3
+4.46250E+1	-2.76239E-3
+4.63750E+1	-4.69570E-4
+4.81250E+1	-5.10535E-4
+4.98750E+1	+4.32762E-3
+5.16250E+1	+2.30800E-2
+5.33750E+1	+6.23015E-2
+5.51250E+1	+1.02408E-1
+5.68750E+1	+1.22165E-1
+5.86250E+1	+1.08013E-1
+6.03750E+1	+6.88560E-2
+6.21250E+1	+2.62849E-2
+6.38750E+1	+4.26281E-3
+6.56250E+1	+6.53199E-4
+6.73750E+1	-1.06212E-3
+6.91250E+1	-4.02680E-3
+7.08750E+1	-2.27885E-3
+7.26250E+1	+6.05305E-4
+7.43750E+1	-1.51734E-3
+7.61250E+1	-3.81787E-3
+7.78750E+1	-1.47760E-4
+7.96250E+1	+2.84819E-3
+8.13750E+1	+3.21708E-3
+8.31250E+1	+1.25402E-2
+8.48750E+1	+5.75328E-2
+8.66250E+1	+1.49157E-1
+8.83750E+1	+2.10684E-1
+9.01250E+1	+2.10005E-1
+9.18750E+1	+1.48680E-1
+9.36250E+1	+6.89069E-2
+9.53750E+1	+2.26571E-2
+9.71250E+1	+7.87630E-3
+9.88750E+1	+4.16551E-3
+1.00625E+2	-1.66673E-3
+1.02375E+2	-2.59504E-3
+1.04125E+2	-3.68889E-4
+1.05875E+2	-6.21354E-4
+1.07625E+2	-3.67565E-3
+1.09375E+2	-4.11310E-3
+1.11125E+2	-1.74953E-3
+1.12875E+2	-3.81373E-4
+1.14625E+2	+4.29726E-3
+1.16375E+2	+3.83307E-2
+1.18125E+2	+1.00300E-1
+1.19875E+2	+1.59431E-1
+1.21625E+2	+1.66775E-1
+1.23375E+2	+1.17915E-1
+1.25125E+2	+4.95089E-2
+1.26875E+2	+9.10403E-3
+1.28625E+2	+4.99704E-3
+1.30375E+2	+4.32186E-3
+1.32125E+2	-4.67299E-4
+1.33875E+2	-3.11125E-3
+1.35625E+2	-2.15918E-3
+1.37375E+2	-2.86144E-3
+1.39125E+2	-4.31738E-3
+1.40875E+2	-3.65552E-3
+1.42625E+2	-3.33070E-3
+1.44375E+2	-2.83698E-3
+1.46125E+2	+8.20660E-3
+1.47875E+2	+3.20492E-2
+1.49625E+2	+6.47142E-2
+1.51375E+2	+8.18279E-2
+1.53125E+2	+6.80314E-2
+1.54875E+2	+3.40184E-2
+1.56625E+2	+5.65522E-3
+1.58375E+2	-1.63113E-3
+1.60125E+2	-1.85375E-3
+1.61875E+2	-3.50547E-3
+1.63625E+2	-4.05860E-3
+1.65375E+2	-3.89662E-3
+1.67125E+2	-4.38336E-3
+1.68875E+2	-5.30008E-3
+1.70625E+2	-5.72220E-3
+1.72375E+2	-5.23894E-3
+1.74125E+2	-3.11428E-3
