+1.74371E+2	+1.18248E-2
+1.74370E+2	+1.00334E-2
+1.74373E+2	+6.13865E-3
+1.74377E+2	+2.25002E-3
+1.74373E+2	-8.74329E-4
+1.74374E+2	-1.67529E-3
+1.74377E+2	-2.59853E-3
+1.74372E+2	-3.73577E-3
+1.74371E+2	-3.63183E-3
+1.74374E+2	-3.45452E-3
+1.74376E+2	-3.56457E-3
+1.74378E+2	-3.43617E-3
+1.74376E+2	-3.06932E-3
+1.74375E+2	-3.76634E-3
+1.74376E+2	-3.56457E-3
+1.74372E+2	-2.95315E-3
+1.74375E+2	-3.37503E-3
+1.74370E+2	-3.28943E-3
+1.74370E+2	-4.09039E-3
+1.74374E+2	-3.24052E-3
+1.74375E+2	-3.37503E-3
+1.74373E+2	-2.96538E-3
+1.74369E+2	-3.37503E-3
+1.74371E+2	-4.33496E-3
+1.74373E+2	-3.56457E-3
+1.74376E+2	-3.31389E-3
+1.74371E+2	-4.94638E-3
+1.74371E+2	-3.73577E-3
+1.74370E+2	-4.81798E-3
+1.74370E+2	-4.39610E-3
+1.74374E+2	-4.35942E-3
+1.74375E+2	-4.32885E-3
+1.74372E+2	-3.66851E-3
+1.74376E+2	-4.09039E-3
+1.74372E+2	-3.83360E-3
+1.74359E+2	-5.34380E-3
+1.74362E+2	-5.17872E-3
+1.74366E+2	-4.37164E-3
+1.74367E+2	-5.74122E-3
+1.74359E+2	-4.43279E-3
+1.74358E+2	-4.16988E-3
+1.74357E+2	-4.86078E-3
+1.74271E+2	-4.96472E-3
+1.74221E+2	-4.57953E-3
+1.74073E+2	-5.69842E-3
+1.73833E+2	-5.24597E-3
+1.73765E+2	-4.54896E-3
+1.73544E+2	-5.64340E-3
+1.73479E+2	-4.72627E-3
+1.73472E+2	-5.68008E-3
+1.73289E+2	-4.46336E-3
+1.73139E+2	-5.79014E-3
+1.73119E+2	-5.39271E-3
+1.73116E+2	-4.19433E-3
+1.72990E+2	-4.65901E-3
+1.72822E+2	-5.08700E-3
+1.72748E+2	-5.88185E-3
+1.72690E+2	-4.62233E-3
+1.72542E+2	-4.70181E-3
