+8.75000E-1	+3.90988E-2
+2.62500E+0	+3.71236E-2
+4.37500E+0	+3.67681E-2
+6.12500E+0	+3.77906E-2
+7.87500E+0	+3.89193E-2
+9.62500E+0	+5.32347E-2
+1.13750E+1	+5.05556E-2
+1.31250E+1	+3.68371E-2
+1.48750E+1	+3.50676E-2
+1.66250E+1	+3.49969E-2
+1.83750E+1	+3.69193E-2
+2.01250E+1	+4.73340E-2
+2.18750E+1	+3.82763E-2
+2.36250E+1	+3.60073E-2
+2.53750E+1	+3.59504E-2
+2.71250E+1	+3.56686E-2
+2.88750E+1	+3.66712E-2
+3.06250E+1	+3.79800E-2
+3.23750E+1	+3.24966E-2
+3.41250E+1	+3.70092E-2
+3.58750E+1	+3.84344E-2
+3.76250E+1	+4.42994E-2
+3.93750E+1	+6.49922E-2
+4.11250E+1	+4.22331E-2
+4.28750E+1	+3.86804E-2
+4.46250E+1	+3.93889E-2
+4.63750E+1	+4.55727E-2
+4.81250E+1	+1.39160E-1
+4.98750E+1	+1.12579E-1
+5.16250E+1	+4.58242E-2
+5.33750E+1	+4.23905E-2
+5.51250E+1	+4.80426E-2
+5.68750E+1	+1.28935E-1
+5.86250E+1	+3.42670E-1
+6.03750E+1	+8.87426E-2
+6.21250E+1	+5.07908E-2
+6.38750E+1	+4.95433E-2
+6.56250E+1	+7.08466E-2
+6.73750E+1	+4.52608E-1
+6.91250E+1	+1.99243E-1
+7.08750E+1	+5.94826E-2
+7.26250E+1	+4.85800E-2
+7.43750E+1	+5.38289E-2
+7.61250E+1	+3.45965E-1
+7.78750E+1	+3.99812E-1
+7.96250E+1	+5.35274E-2
+8.13750E+1	+4.33236E-2
+8.31250E+1	+4.43707E-2
+8.48750E+1	+1.01736E-1
+8.66250E+1	+4.16256E-1
+8.83750E+1	+8.17836E-2
+9.01250E+1	+3.64126E-2
+9.18750E+1	+2.73282E-2
+9.36250E+1	+4.34163E-2
+9.53750E+1	+2.57116E-1
+9.71250E+1	+6.65320E-2
+9.88750E+1	+3.66118E-2
+1.00625E+2	+3.69825E-2
+1.02375E+2	+3.83309E-2
+1.04125E+2	+1.05392E-1
+1.05875E+2	+7.31446E-2
+1.07625E+2	+3.74747E-2
+1.09375E+2	+3.62505E-2
+1.11125E+2	+3.68213E-2
+1.12875E+2	+4.08887E-2
+1.14625E+2	+4.55079E-2
+1.16375E+2	+3.75438E-2
+1.18125E+2	+3.65064E-2
+1.19875E+2	+3.56056E-2
+1.21625E+2	+3.57651E-2
+1.23375E+2	+3.74548E-2
+1.25125E+2	+3.67030E-2
+1.26875E+2	+3.59671E-2
+1.28625E+2	+3.55008E-2
+1.30375E+2	+3.68943E-2
+1.32125E+2	+4.47548E-2
+1.33875E+2	+3.81984E-2
+1.35625E+2	+3.66841E-2
+1.37375E+2	+3.73947E-2
+1.39125E+2	+3.76771E-2
+1.40875E+2	+4.40686E-2
+1.42625E+2	+3.91892E-2
+1.44375E+2	+3.58844E-2
+1.46125E+2	+3.48259E-2
+1.47875E+2	+3.70846E-2
+1.49625E+2	+3.86661E-2
+1.51375E+2	+3.98862E-2
+1.53125E+2	+3.58373E-2
+1.54875E+2	+3.46552E-2
+1.56625E+2	+3.52090E-2
+1.58375E+2	+3.51527E-2
+1.60125E+2	+3.57497E-2
+1.61875E+2	+3.56327E-2
+1.63625E+2	+3.51148E-2
+1.65375E+2	+3.42841E-2
+1.67125E+2	+3.48285E-2
+1.68875E+2	+3.52305E-2
+1.70625E+2	+3.35810E-2
+1.72375E+2	+3.42496E-2
+1.74125E+2	+3.17262E-2
