+1.74553E+2	+3.41600E-2
+1.74548E+2	+3.35119E-2
+1.74549E+2	+3.25519E-2
+1.74550E+2	+3.23379E-2
+1.74547E+2	+3.14330E-2
+1.74548E+2	+3.19589E-2
+1.74543E+2	+2.98128E-2
+1.74546E+2	+2.93481E-2
+1.74551E+2	+2.74405E-2
+1.74547E+2	+2.64744E-2
+1.74551E+2	+2.67007E-2
+1.74549E+2	+2.76361E-2
+1.74548E+2	+2.77095E-2
+1.74546E+2	+2.78073E-2
+1.74553E+2	+3.00818E-2
+1.74552E+2	+2.90546E-2
+1.74550E+2	+3.09928E-2
+1.74545E+2	+3.03875E-2
+1.74545E+2	+3.04915E-2
+1.74553E+2	+3.12068E-2
+1.74548E+2	+3.19955E-2
+1.74548E+2	+3.18549E-2
+1.74543E+2	+3.19161E-2
+1.74547E+2	+3.15614E-2
+1.74545E+2	+3.16409E-2
+1.74544E+2	+3.17693E-2
+1.74545E+2	+3.34874E-2
+1.74551E+2	+3.27109E-2
+1.74537E+2	+3.31144E-2
+1.74549E+2	+3.29127E-2
+1.74551E+2	+3.35058E-2
+1.74551E+2	+3.23502E-2
+1.74548E+2	+3.32000E-2
+1.74549E+2	+3.31634E-2
+1.74551E+2	+3.25091E-2
+1.74549E+2	+3.28882E-2
+1.74555E+2	+3.25581E-2
+1.74550E+2	+3.27904E-2
+1.74545E+2	+3.27170E-2
+1.74547E+2	+3.27782E-2
+1.74554E+2	+3.31450E-2
+1.74553E+2	+3.26253E-2
+1.74547E+2	+3.27537E-2
+1.74552E+2	+3.31328E-2
+1.74550E+2	+3.27048E-2
+1.74553E+2	+3.35119E-2
+1.74545E+2	+3.29249E-2
+1.74299E+2	+3.31817E-2
+1.73818E+2	+3.21912E-2
+1.73574E+2	+3.31267E-2
+1.73570E+2	+3.29616E-2
+1.73567E+2	+3.35058E-2
+1.73463E+2	+3.32000E-2
+1.73119E+2	+3.42333E-2
+1.72802E+2	+3.31389E-2
+1.72457E+2	+3.43495E-2
+1.72327E+2	+3.49915E-2
+1.72318E+2	+3.44473E-2
+1.72323E+2	+3.45146E-2
+1.72324E+2	+3.44779E-2
+1.72022E+2	+3.36953E-2
+1.71707E+2	+3.43984E-2
+1.71423E+2	+3.35486E-2
+1.71256E+2	+3.35547E-2
+1.71218E+2	+3.39032E-2
+1.71216E+2	+3.32123E-2
+1.71218E+2	+3.31206E-2
+1.71002E+2	+3.40560E-2
+1.70598E+2	+3.38237E-2
+1.70454E+2	+3.33896E-2
+1.70415E+2	+3.21117E-2
+1.70408E+2	+3.37992E-2
+1.70319E+2	+3.33774E-2
+1.70065E+2	+3.43128E-2
+1.69760E+2	+3.43434E-2
+1.69488E+2	+3.51566E-2
+1.69341E+2	+3.49181E-2
+1.69348E+2	+3.58169E-2
+1.69349E+2	+3.55234E-2
+1.69158E+2	+3.52728E-2
+1.68791E+2	+3.57497E-2
+1.68531E+2	+3.53706E-2
+1.68242E+2	+3.50588E-2
+1.68048E+2	+3.57558E-2
+1.68024E+2	+3.48020E-2
+1.68021E+2	+3.50954E-2
+1.68024E+2	+3.42456E-2
+1.67863E+2	+3.43923E-2
+1.67589E+2	+3.52789E-2
+1.67257E+2	+3.49609E-2
+1.66979E+2	+3.49854E-2
+1.66859E+2	+3.48998E-2
+1.66854E+2	+3.50404E-2
+1.66845E+2	+3.47286E-2
+1.66741E+2	+3.41844E-2
+1.66477E+2	+3.49854E-2
+1.66233E+2	+3.40132E-2
+1.65966E+2	+3.36525E-2
+1.65683E+2	+3.55051E-2
+1.65500E+2	+3.44596E-2
+1.65354E+2	+3.45757E-2
+1.65231E+2	+3.43801E-2
+1.65186E+2	+3.36219E-2
+1.65179E+2	+3.46308E-2
+1.65181E+2	+3.39276E-2
+1.65170E+2	+3.45268E-2
+1.65147E+2	+3.40193E-2
+1.64906E+2	+3.44045E-2
+1.64653E+2	+3.39765E-2
+1.64406E+2	+3.53950E-2
+1.64132E+2	+3.49670E-2
+1.63892E+2	+3.46369E-2
+1.63837E+2	+3.40010E-2
+1.63831E+2	+3.43373E-2
+1.63830E+2	+3.51627E-2
+1.63828E+2	+3.58842E-2
+1.63826E+2	+3.62510E-2
+1.63539E+2	+3.47775E-2
+1.63255E+2	+3.48631E-2
+1.63009E+2	+3.54501E-2
+1.62783E+2	+3.56518E-2
+1.62596E+2	+3.56151E-2
+1.62503E+2	+3.54501E-2
+1.62479E+2	+3.59331E-2
+1.62481E+2	+3.51505E-2
+1.62489E+2	+3.59453E-2
+1.62453E+2	+3.60309E-2
+1.62088E+2	+3.62694E-2
+1.61779E+2	+3.54990E-2
+1.61502E+2	+3.46002E-2
+1.61267E+2	+3.51933E-2
+1.61171E+2	+3.59270E-2
+1.61170E+2	+3.51872E-2
+1.61165E+2	+3.58719E-2
+1.61169E+2	+3.61532E-2
+1.61048E+2	+3.56641E-2
+1.60821E+2	+3.56763E-2
+1.60612E+2	+3.53645E-2
+1.60422E+2	+3.57741E-2
+1.60253E+2	+3.59209E-2
+1.60191E+2	+3.63550E-2
+1.60189E+2	+3.56029E-2
+1.60184E+2	+3.55601E-2
+1.59987E+2	+3.63978E-2
+1.59671E+2	+3.48753E-2
+1.59363E+2	+3.59698E-2
+1.59210E+2	+3.50343E-2
+1.59199E+2	+3.54317E-2
+1.59204E+2	+3.54134E-2
+1.59196E+2	+3.55479E-2
+1.59141E+2	+3.50893E-2
+1.58898E+2	+3.42517E-2
+1.58552E+2	+3.53339E-2
+1.58294E+2	+3.51199E-2
+1.58052E+2	+3.64528E-2
+1.57952E+2	+3.40744E-2
+1.57947E+2	+3.48264E-2
+1.57957E+2	+3.49793E-2
+1.57830E+2	+3.49732E-2
+1.57586E+2	+3.56090E-2
+1.57349E+2	+3.54195E-2
+1.57100E+2	+3.59025E-2
+1.56923E+2	+3.68013E-2
+1.56915E+2	+3.50160E-2
+1.56912E+2	+3.55112E-2
+1.56755E+2	+3.51260E-2
+1.56527E+2	+3.58230E-2
+1.56401E+2	+3.51016E-2
+1.56227E+2	+3.46919E-2
+1.56121E+2	+3.53217E-2
+1.56108E+2	+3.46430E-2
+1.56100E+2	+3.49242E-2
+1.56100E+2	+3.49120E-2
+1.55946E+2	+3.37320E-2
+1.55713E+2	+3.47714E-2
+1.55449E+2	+3.51444E-2
+1.55194E+2	+3.41294E-2
+1.55191E+2	+3.41844E-2
+1.55186E+2	+3.46491E-2
+1.55154E+2	+3.43801E-2
+1.54954E+2	+3.44840E-2
+1.54599E+2	+3.51933E-2
+1.54223E+2	+3.49609E-2
+1.53868E+2	+3.56213E-2
+1.53782E+2	+3.57619E-2
+1.53782E+2	+3.50588E-2
